new	0.19	0.00	0.30
past	0.21	0.00	0.30
past	0.35	0.00	0.30
past	0.45	-0.01	0.31
past	0.91	-0.05	0.37
past	0.98	-0.05	0.37
past	1.19	-0.05	0.37
past	2.02	-0.05	0.46
past	2.37	-0.06	0.52
past	2.92	0.20	0.58
past	2.92	0.22	0.58
past	2.89	0.36	0.61
past	2.75	0.77	0.64
past	2.53	1.20	0.64
past	2.35	1.33	0.64
past	2.27	1.35	0.67
past	1.35	1.28	0.67
past	1.21	1.27	0.67
past	1.08	1.27	0.67
past	0.54	1.26	0.64
future	-0.04	1.23	0.61
future	-0.04	1.23	0.61
future	-0.28	1.23	0.58
future	-0.49	1.24	0.58
future	-0.79	1.31	0.55
future	-0.93	1.37	0.55
future	-1.14	1.42	0.55
future	-1.33	1.42	0.52
future	-1.71	1.19	0.52
future	-1.82	0.91	0.49
future	-1.84	0.69	0.49
future	-1.81	0.40	0.46
future	-1.74	0.19	0.46
future	-1.41	-0.01	0.43
future	-1.24	-0.02	0.41
future	-0.82	-0.01	0.37
future	-0.79	-0.01	0.37
future	-0.27	0.01	0.34
future	0.11	-0.00	0.30
future	0.57	0.02	0.30
