new	0.68	0.08	0.27
past	0.67	0.08	0.27
past	0.67	0.08	0.27
past	0.67	0.10	0.27
past	0.66	0.10	0.27
past	0.66	0.10	0.27
past	0.62	0.09	0.27
past	0.61	0.08	0.27
past	0.60	0.08	0.27
past	0.57	0.09	0.27
past	0.53	0.08	0.27
past	0.51	0.08	0.27
past	0.50	0.08	0.27
past	0.49	0.08	0.27
past	0.49	0.08	0.27
past	0.48	0.08	0.27
past	0.48	0.08	0.27
past	0.46	0.08	0.27
past	0.46	0.08	0.27
past	0.44	0.08	0.27
future	0.39	0.08	0.27
future	0.38	0.08	0.27
future	0.35	0.08	0.27
future	0.33	0.08	0.27
future	0.32	0.08	0.27
future	0.30	0.08	0.27
future	0.27	0.08	0.27
future	0.24	0.08	0.27
future	0.22	0.08	0.27
future	0.22	0.08	0.27
future	0.21	0.08	0.27
future	0.19	0.08	0.27
future	0.18	0.08	0.27
future	0.17	0.08	0.27
future	0.15	0.08	0.27
future	0.15	0.08	0.27
future	0.14	0.08	0.27
future	0.14	0.08	0.27
future	0.13	0.08	0.27
future	0.12	0.08	0.27
