new	1.65	4.57	0.79
past	1.31	3.87	0.76
past	1.04	3.29	0.73
past	0.78	2.60	0.67
past	0.78	2.60	0.67
past	0.76	2.55	0.67
past	0.56	1.82	0.64
past	0.55	1.79	0.64
past	0.51	1.60	0.61
past	0.43	0.97	0.56
past	0.41	0.56	0.55
past	0.40	0.25	0.58
past	0.39	-0.41	0.58
past	1.48	-0.84	0.55
past	1.48	-0.84	0.55
past	1.37	0.03	0.49
past	1.04	0.07	0.52
past	1.01	0.07	0.52
past	0.95	-0.69	0.55
past	2.06	-0.99	0.52
future	2.21	-0.07	0.40
future	2.15	-0.05	0.40
future	2.04	-0.03	0.40
future	1.96	-0.03	0.37
future	1.86	-0.02	0.37
future	1.70	-0.01	0.34
future	1.30	0.00	0.27
future	0.96	0.01	0.24
future	0.26	0.03	0.30
future	-0.60	-0.52	0.49
future	-0.60	-0.52	0.49
future	0.26	-0.90	0.55
future	0.30	-0.90	0.55
future	1.56	-0.91	0.55
future	1.95	-0.91	0.52
future	2.60	-0.47	0.49
future	2.53	-0.08	0.43
future	2.06	0.01	0.37
future	2.03	0.01	0.37
future	1.98	0.01	0.37
