new	-1.52	0.02	0.43
past	-1.15	0.03	0.40
past	1.40	1.67	0.67
past	1.01	2.04	0.72
past	0.64	2.41	0.73
past	-1.16	-0.09	0.53
past	-1.72	-0.21	0.58
past	2.67	-0.11	0.46
past	2.63	-0.09	0.46
past	0.20	0.04	0.37
past	-0.35	-0.87	0.64
past	0.93	0.02	0.30
past	3.54	-2.30	0.61
past	2.48	-1.17	0.55
past	-1.91	-0.73	0.58
past	3.04	-0.85	0.55
past	1.10	0.00	0.30
past	-1.96	0.18	0.66
past	-0.31	0.05	0.40
past	-0.35	0.05	0.40
future	-4.03	0.95	0.73
future	2.68	-1.00	0.58
future	1.79	0.01	0.40
future	-0.91	-0.09	0.50
future	0.90	0.00	0.30
future	-1.13	-0.72	0.61
future	0.68	0.60	1.07
future	0.41	-0.81	1.07
future	2.52	-0.96	0.55
future	-0.88	-2.41	0.79
future	1.21	0.00	0.30
future	-1.06	0.04	0.49
future	-1.95	-0.53	0.59
future	1.15	0.00	0.37
future	1.08	0.00	0.37
future	2.73	-0.87	0.55
future	2.99	-0.60	0.52
future	3.00	-0.22	0.49
future	1.91	-0.00	0.38
future	1.19	-0.00	0.30
