new	4.43	0.21	0.61
past	4.17	0.26	0.61
past	4.11	0.27	0.61
past	3.92	0.31	0.61
past	3.59	0.38	0.61
past	2.16	0.81	0.61
past	2.05	0.85	0.61
past	1.71	0.96	0.61
past	1.71	0.96	0.61
past	0.23	1.29	0.61
past	-0.98	1.53	0.58
past	-0.98	1.53	0.58
past	-1.73	1.65	0.58
past	-2.50	1.32	0.58
past	-2.69	1.09	0.58
past	-2.69	0.51	0.58
past	-1.56	0.01	0.43
past	-1.23	0.01	0.40
past	-0.74	0.01	0.37
past	-0.51	0.00	0.37
future	0.43	0.00	0.30
future	0.94	0.00	0.30
future	0.94	0.00	0.30
future	1.04	0.00	0.30
future	1.10	0.07	0.30
future	1.10	0.09	0.30
future	1.10	0.11	0.30
future	1.10	0.13	0.30
future	1.06	0.14	0.30
future	1.03	0.14	0.30
future	0.98	0.14	0.30
future	0.88	0.14	0.30
future	0.79	0.15	0.30
future	0.79	0.15	0.30
future	0.79	0.17	0.30
future	0.67	0.19	0.30
future	0.67	0.18	0.30
future	0.67	0.15	0.30
future	0.67	0.14	0.30
future	0.66	0.14	0.30
