new	-3.75	0.01	0.55
past	-3.58	0.01	0.54
past	-3.05	-0.01	0.52
past	-2.79	-0.01	0.51
past	-2.69	-0.01	0.50
past	-2.36	0.00	0.49
past	-2.07	0.01	0.46
past	-1.16	0.00	0.42
past	-0.93	0.01	0.41
past	0.22	-0.01	0.48
past	0.51	-0.02	0.50
past	1.06	-0.03	0.54
past	1.57	0.47	0.64
past	1.57	0.55	0.64
past	1.57	1.01	0.67
past	0.79	0.17	0.00
past	1.52	1.53	0.73
past	0.79	0.15	0.00
past	0.79	0.11	0.00
past	1.25	2.16	0.77
future	0.79	0.09	0.00
future	0.81	0.08	0.00
future	0.71	2.57	0.82
future	0.07	2.86	0.86
future	0.90	0.08	0.09
future	0.92	0.08	0.12
future	0.93	0.08	0.12
future	-0.40	3.11	0.88
future	0.94	0.08	0.14
future	0.94	0.08	0.14
future	-1.32	3.54	0.91
future	-1.45	3.59	0.90
future	1.09	0.08	0.30
future	1.13	0.08	0.30
future	-1.96	3.82	0.90
future	-2.15	3.92	0.90
future	1.20	0.08	0.30
future	1.21	0.08	0.30
future	1.27	0.08	0.34
future	1.32	0.08	0.34
