new	-2.24	0.48	0.70
past	-2.52	0.83	0.73
past	-3.11	1.45	0.82
past	-3.38	1.63	0.85
past	-3.78	1.84	0.88
past	-3.78	1.84	0.88
past	0.46	-1.36	0.70
past	1.73	2.77	0.87
past	1.65	2.65	0.87
past	1.51	-1.63	0.64
past	1.48	2.36	0.88
past	1.01	0.00	0.35
past	2.73	-1.68	0.58
past	0.60	0.00	0.37
past	3.39	-0.59	0.52
past	0.74	-1.00	0.88
past	0.71	-1.66	0.86
past	0.67	-2.90	0.88
past	0.66	-3.81	0.88
past	1.90	0.01	0.40
future	-0.60	4.84	1.02
future	2.55	-1.25	0.63
future	4.05	-0.75	0.59
future	4.09	-0.54	0.57
future	3.42	-0.01	0.50
future	3.33	-0.01	0.50
future	2.41	0.00	0.43
future	0.56	0.00	0.35
future	-0.16	0.00	0.43
future	-0.42	-0.01	0.46
future	1.16	0.00	0.27
future	2.80	-1.16	0.59
future	0.45	-0.00	0.37
future	0.45	-0.00	0.37
future	-0.15	0.07	0.43
future	-1.02	-0.54	0.55
future	-0.93	-0.99	0.61
future	-0.88	-1.44	0.64
future	1.34	0.00	0.35
future	0.87	0.00	0.34
