new	-0.92	-1.50	0.70
past	2.71	-1.97	0.70
past	2.89	-1.99	0.67
past	3.64	-0.02	0.55
past	3.23	0.00	0.52
past	3.02	-0.00	0.52
past	2.51	-0.00	0.49
past	2.31	-0.00	0.46
past	0.68	0.22	0.43
past	1.42	0.00	0.43
past	0.74	0.00	0.37
past	0.67	0.23	0.40
past	0.67	0.23	0.40
past	0.67	0.22	0.40
past	0.67	0.22	0.40
past	0.67	0.22	0.40
past	0.83	0.00	0.30
past	0.56	0.01	0.43
past	-0.34	0.04	0.58
past	-1.82	-0.56	0.73
future	1.64	-2.16	0.73
future	1.97	-2.20	0.73
future	2.28	-2.25	0.73
future	4.47	-1.47	0.67
future	4.14	-0.18	0.58
future	3.98	-0.07	0.55
future	3.88	-0.03	0.55
future	3.30	0.01	0.53
future	2.62	0.00	0.49
future	1.30	0.00	0.40
future	0.82	0.00	0.40
future	0.50	0.10	0.40
future	0.69	0.08	0.40
future	0.70	0.08	0.40
future	0.72	0.08	0.40
future	0.81	0.08	0.40
future	0.82	0.08	0.40
future	0.97	0.08	0.40
future	1.37	0.08	0.40
future	1.41	0.08	0.40
