new	3.71	-3.83	0.61
past	3.34	-3.90	0.61
past	2.65	-3.96	0.64
past	2.41	-3.97	0.64
past	2.07	-3.97	0.64
past	2.00	-3.97	0.64
past	1.90	-3.97	0.64
past	1.71	-3.97	0.64
past	0.76	-3.74	0.67
past	0.57	-3.46	0.66
past	0.45	-2.95	0.64
past	0.45	-2.83	0.61
past	0.47	-2.64	0.64
past	0.55	-2.41	0.64
past	0.64	-2.27	0.61
past	0.77	-2.13	0.61
past	1.42	-1.89	0.64
past	1.96	-1.87	0.61
past	2.05	-1.87	0.61
past	2.44	-1.89	0.61
future	3.00	-1.49	0.55
future	3.00	-1.46	0.55
future	3.00	-1.38	0.55
future	2.99	-0.99	0.52
future	2.98	-0.89	0.51
future	2.97	-0.77	0.49
future	2.63	-0.02	0.43
future	2.37	-0.01	0.40
future	2.34	-0.01	0.40
future	2.04	-0.00	0.37
future	1.81	-0.00	0.37
future	1.78	-0.00	0.34
future	1.72	0.00	0.34
future	1.62	0.00	0.34
future	1.35	0.01	0.30
future	1.31	0.00	0.30
future	1.25	0.00	0.30
future	1.13	0.00	0.30
future	1.09	0.00	0.30
future	0.97	0.00	0.30
