new	-3.29	0.04	0.61
past	-2.91	0.01	0.62
past	-2.82	-0.01	0.62
past	-2.82	-0.01	0.62
past	-1.76	-0.53	0.62
past	-1.63	-0.59	0.63
past	-1.58	-0.62	0.64
past	-1.25	-0.78	0.65
past	-1.12	-0.84	0.66
past	-1.06	-0.86	0.66
past	-0.84	-0.94	0.66
past	-0.69	-1.00	0.67
past	-0.69	-1.00	0.67
past	-0.55	-1.05	0.68
past	0.94	-1.50	0.68
past	1.00	-1.52	0.68
past	1.32	-1.62	0.68
past	1.69	-1.73	0.68
past	1.77	-1.75	0.68
past	1.77	-1.75	0.68
future	2.97	-1.83	0.71
future	3.01	-1.81	0.71
future	3.04	-1.78	0.71
future	3.32	-1.44	0.70
future	3.26	-0.76	0.68
future	3.17	-0.42	0.66
future	3.11	-0.31	0.64
future	2.96	-0.14	0.61
future	2.59	-0.01	0.56
future	2.25	0.00	0.50
future	2.22	0.00	0.50
future	1.84	0.00	0.45
future	1.72	-0.00	0.43
future	1.67	0.00	0.43
future	1.16	0.00	0.39
future	1.16	0.00	0.39
future	1.16	0.00	0.39
future	0.85	0.00	0.39
future	0.71	0.00	0.39
future	0.71	0.00	0.39
