new	-0.40	3.06	0.79
past	-0.51	1.85	0.76
past	-0.50	1.14	0.76
past	-0.29	-0.50	0.73
past	-0.10	-0.71	0.73
past	0.88	-1.02	0.76
past	1.80	-1.12	0.70
past	2.06	-1.13	0.67
past	2.97	-1.05	0.61
past	3.13	-0.93	0.61
past	3.01	0.03	0.55
past	2.73	-0.00	0.52
past	1.30	0.00	0.43
past	1.03	0.00	0.43
past	0.67	0.00	0.43
past	0.56	0.00	0.44
past	-0.30	0.03	0.52
past	-1.46	-0.34	0.70
past	0.47	-1.32	0.67
past	1.56	-1.65	0.64
future	3.01	-1.74	0.61
future	2.84	0.01	0.55
future	2.60	0.01	0.52
future	2.06	0.01	0.49
future	1.94	0.00	0.46
future	1.43	-0.00	0.43
future	1.10	0.00	0.43
future	-0.01	0.02	0.50
future	-0.29	0.03	0.52
future	-0.41	0.04	0.55
future	-1.02	-0.05	0.61
future	-1.07	-0.33	0.64
future	5.62	-0.99	0.88
future	1.98	-1.20	0.67
future	2.39	-1.26	0.64
future	2.63	-1.28	0.64
future	2.89	-1.23	0.64
future	3.30	-0.83	0.61
future	3.37	-0.49	0.61
future	2.75	0.02	0.52
