new	0.92	0.15	0.28
past	0.92	0.15	0.27
past	0.96	0.13	0.28
past	0.98	0.12	0.28
past	1.17	0.08	0.30
past	1.46	0.08	0.35
past	1.58	0.07	0.37
past	1.76	-0.02	0.40
past	1.84	-0.09	0.43
past	1.89	-0.15	0.44
past	1.91	-0.19	0.45
past	1.97	-0.34	0.48
past	1.98	-0.39	0.50
past	2.02	-0.50	0.53
past	2.04	-0.59	0.55
past	2.12	-0.81	0.59
past	2.19	-0.96	0.61
past	2.31	-1.17	0.62
past	2.35	-1.24	0.63
past	2.46	-1.43	0.64
future	2.65	-1.78	0.64
future	2.71	-1.91	0.64
future	2.81	-2.09	0.65
future	2.88	-2.22	0.64
future	3.07	-2.60	0.65
future	3.62	-3.73	0.64
future	3.65	-3.78	0.64
future	3.72	-3.93	0.64
future	3.72	-3.93	0.64
future	3.72	-3.93	0.64
future	3.70	-3.92	0.64
future	3.69	-3.91	0.64
future	3.69	-3.91	0.64
future	3.69	-3.91	0.64
future	3.68	-3.91	0.64
future	3.68	-3.91	0.64
future	3.67	-3.91	0.64
future	3.67	-3.90	0.64
future	3.67	-3.90	0.64
future	3.67	-3.90	0.64
