new	0.77	0.08	0.33
past	0.77	0.08	0.33
past	0.75	0.08	0.37
past	0.68	0.09	0.40
past	0.66	0.09	0.40
past	0.60	0.09	0.41
past	0.56	0.09	0.42
past	0.45	0.08	0.43
past	0.45	0.08	0.43
past	0.37	0.07	0.44
past	0.21	0.07	0.46
past	0.03	0.05	0.46
past	-0.24	0.06	0.49
past	-0.38	0.09	0.50
past	-0.49	0.16	0.52
past	-0.49	0.70	0.57
past	-0.42	0.74	0.58
past	-0.05	0.85	0.60
past	0.22	0.87	0.62
past	0.73	0.92	0.64
future	1.37	1.00	0.66
future	1.87	1.07	0.69
future	2.09	1.11	0.69
future	2.28	1.14	0.70
future	2.44	1.18	0.71
future	3.17	1.33	0.72
future	3.17	1.33	0.72
future	3.36	1.37	0.72
future	3.61	1.42	0.71
future	4.44	1.54	0.72
future	4.53	1.54	0.72
future	5.28	1.41	0.72
future	5.28	1.41	0.72
future	5.35	1.20	0.71
future	5.36	1.16	0.71
future	5.36	1.16	0.71
future	5.42	0.96	0.71
future	5.53	0.63	0.71
future	5.57	0.53	0.70
future	5.65	0.29	0.70
