new	-2.71	3.02	0.90
past	-2.36	2.81	0.88
past	-2.25	2.75	0.87
past	-2.22	2.73	0.87
past	-2.12	2.66	0.87
past	-1.70	2.39	0.84
past	-1.14	2.01	0.80
past	-1.14	2.01	0.80
past	-0.48	1.55	0.76
past	-0.44	1.52	0.76
past	-0.32	1.42	0.75
past	-0.26	1.37	0.75
past	-0.04	1.16	0.74
past	0.05	1.06	0.73
past	0.34	0.50	0.70
past	0.38	0.39	0.70
past	0.44	0.22	0.69
past	0.61	-0.89	0.64
past	0.61	-0.91	0.64
past	0.88	-1.24	0.63
future	1.83	-1.37	0.62
future	1.88	-1.37	0.62
future	2.01	-1.38	0.62
future	2.32	-1.41	0.62
future	3.20	-1.06	0.53
future	3.25	-0.94	0.52
future	3.31	-0.71	0.50
future	3.33	-0.51	0.49
future	3.33	-0.51	0.49
future	3.17	-0.19	0.45
future	3.14	-0.16	0.44
future	3.14	-0.16	0.44
future	3.02	-0.09	0.43
future	3.02	-0.09	0.43
future	2.28	0.00	0.36
future	2.02	0.00	0.33
future	1.88	0.00	0.32
future	1.66	0.00	0.29
future	1.40	0.00	0.27
future	1.25	0.00	0.26
