new	1.44	0.00	0.34
past	1.43	0.00	0.34
past	1.04	0.01	0.34
past	2.56	-2.01	0.81
past	-0.16	0.04	0.43
past	-2.45	0.41	0.61
past	1.75	1.75	0.80
past	2.37	3.49	0.82
past	1.70	3.01	0.79
past	0.62	4.27	0.82
past	0.64	0.12	0.34
past	0.68	0.08	0.34
past	0.70	0.08	0.34
past	1.26	0.08	0.34
past	0.18	0.57	0.66
past	0.18	0.57	0.66
past	-0.48	-2.76	0.71
past	2.26	-1.46	0.61
past	-0.01	0.03	0.40
past	-2.02	0.21	0.55
future	1.01	1.61	0.71
future	1.38	0.08	0.34
future	1.42	0.00	0.33
future	2.13	4.91	0.71
future	2.12	4.90	0.71
future	2.12	4.90	0.71
future	0.78	0.08	0.34
future	-0.35	4.95	1.01
future	-0.33	4.95	1.00
future	-0.87	0.05	0.43
future	-2.22	0.04	0.49
future	-3.04	-0.89	0.58
future	-2.88	-0.96	0.58
future	-1.76	-1.05	0.61
future	-1.05	-1.07	0.61
future	-0.75	0.88	0.81
future	4.03	-0.20	0.92
future	3.31	-0.22	0.55
future	0.40	0.00	0.34
future	-4.10	0.12	0.58
