new	0.88	0.08	0.34
past	0.88	0.08	0.34
past	1.11	0.08	0.34
past	1.22	0.08	0.34
past	1.29	0.08	0.34
past	1.34	0.08	0.34
past	1.42	0.04	0.34
past	1.41	0.04	0.34
past	1.41	0.04	0.34
past	1.41	0.04	0.34
past	1.41	0.03	0.34
past	1.33	-0.00	0.34
past	-1.07	0.03	0.58
past	-1.14	0.03	0.58
past	-1.21	0.02	0.58
past	-1.54	-0.35	0.62
past	-0.39	-1.05	0.67
past	0.43	-1.15	0.67
past	0.68	-1.18	0.67
past	1.17	-1.23	0.67
future	2.79	-1.34	0.61
future	3.08	-1.35	0.59
future	3.13	-1.35	0.58
future	3.91	-1.33	0.58
future	4.49	-0.34	0.52
future	4.01	0.10	0.52
future	3.56	0.06	0.49
future	2.15	0.00	0.43
future	1.91	0.00	0.41
future	1.13	0.01	0.34
future	1.06	0.02	0.34
future	0.91	0.00	0.34
future	0.63	0.01	0.34
future	0.63	0.01	0.34
future	0.65	0.03	0.34
future	0.68	0.05	0.34
future	0.69	0.06	0.34
future	0.69	0.06	0.34
future	0.69	0.06	0.34
future	0.71	0.07	0.34
