new	-1.22	-3.91	0.58
past	-2.76	3.26	0.94
past	-0.24	-2.19	0.52
past	-2.83	2.98	0.94
past	-0.05	-1.84	0.52
past	-2.90	2.73	0.94
past	-2.95	2.58	0.94
past	-2.99	2.45	0.94
past	0.12	-1.52	0.52
past	0.15	-1.46	0.52
past	0.21	-1.36	0.52
past	-3.06	2.20	0.94
past	0.30	-1.25	0.52
past	0.49	-1.06	0.49
past	-3.20	1.74	0.94
past	1.77	-0.88	0.46
past	-3.67	0.11	0.94
past	-3.69	0.02	0.94
past	2.11	-0.84	0.46
past	2.20	-0.63	0.46
future	2.19	-0.39	0.46
future	2.15	-0.17	0.46
future	1.93	0.40	0.46
future	1.26	0.67	0.46
future	1.26	0.67	0.46
future	1.08	0.71	0.46
future	0.62	0.75	0.49
future	0.36	0.77	0.49
future	0.22	0.78	0.49
future	-0.27	0.84	0.49
future	-0.81	0.90	0.49
future	-1.01	0.91	0.49
future	-1.40	0.88	0.49
future	-1.62	0.50	0.43
future	-1.59	0.36	0.43
future	-1.43	0.06	0.40
future	-1.12	-0.01	0.37
future	-0.68	0.01	0.34
future	-0.57	0.01	0.34
future	0.19	0.00	0.24
