new	0.60	0.01	0.33
past	0.68	0.01	0.34
past	0.68	0.01	0.34
past	0.72	0.01	0.34
past	0.64	0.14	0.30
past	0.64	0.14	0.30
past	1.00	0.02	0.38
past	1.00	0.02	0.38
past	1.33	0.03	0.42
past	1.37	0.03	0.43
past	1.41	0.03	0.43
past	0.64	0.14	0.30
past	1.74	0.04	0.50
past	1.78	0.04	0.50
past	1.82	0.04	0.51
past	0.64	0.14	0.30
past	2.03	0.03	0.54
past	2.53	0.04	0.60
past	2.63	0.07	0.62
past	2.68	0.09	0.62
future	0.64	0.14	0.30
future	0.64	0.14	0.30
future	0.64	0.14	0.30
future	2.43	1.33	0.78
future	1.71	1.65	0.85
future	1.58	1.70	0.85
future	1.36	1.80	0.85
future	1.26	1.84	0.85
future	1.17	1.88	0.85
future	0.92	1.98	0.85
future	0.30	2.24	0.86
future	0.06	2.33	0.86
future	-0.27	2.47	0.87
future	-0.32	2.49	0.87
future	-0.50	2.55	0.87
future	-0.64	2.61	0.87
future	-1.50	2.96	0.86
future	-1.87	3.13	0.86
future	-2.37	3.36	0.86
future	-2.50	3.42	0.86
