new	0.85	3.93	0.91
past	0.84	3.70	0.91
past	0.82	3.38	0.91
past	0.72	1.01	0.91
past	0.72	0.96	0.91
past	0.72	-0.93	0.94
past	0.71	-2.97	0.91
past	0.71	-3.08	0.91
past	0.62	-0.82	0.61
past	1.00	0.00	0.39
past	0.34	0.02	0.47
past	-0.23	0.12	0.56
past	2.65	0.00	0.58
past	-1.31	0.57	0.70
past	1.26	0.00	0.40
past	-1.31	2.30	0.91
past	-1.36	3.10	0.96
past	-1.45	4.51	1.06
past	-1.47	0.08	0.61
past	-1.88	0.02	0.67
future	-1.36	4.52	1.06
future	-1.13	-0.83	0.73
future	-1.08	-0.83	0.73
future	-0.37	-0.85	0.76
future	-0.22	-0.86	0.76
future	-2.48	1.83	0.91
future	2.20	-1.12	0.73
future	2.11	0.00	0.49
future	1.64	0.00	0.43
future	1.03	0.01	0.40
future	0.01	-1.02	0.79
future	0.78	-1.05	0.76
future	2.68	-1.26	0.73
future	2.94	-1.29	0.73
future	3.45	-0.00	0.61
future	2.87	0.01	0.55
future	2.87	0.01	0.55
future	1.49	0.00	0.40
future	1.08	0.00	0.40
future	1.03	0.00	0.40
