new	1.33	-0.00	0.27
past	1.20	-0.00	0.27
past	1.18	0.00	0.27
past	1.15	0.00	0.27
past	0.97	0.00	0.27
past	0.35	0.01	0.36
past	0.28	0.01	0.37
past	-0.59	0.02	0.43
past	-0.63	0.02	0.43
past	2.18	4.53	0.58
past	-0.97	0.02	0.46
past	2.69	4.48	0.55
past	-1.15	0.00	0.49
past	-1.28	-0.00	0.49
past	-1.38	-0.01	0.49
past	-1.67	0.10	0.52
past	2.99	4.58	0.55
past	2.99	4.58	0.55
past	2.99	4.58	0.55
past	-1.85	0.74	0.58
future	-1.81	1.07	0.61
future	2.98	4.58	0.55
future	-1.79	1.15	0.61
future	2.98	4.58	0.55
future	2.98	4.58	0.55
future	-1.69	1.52	0.64
future	-1.65	1.71	0.64
future	-1.62	2.27	0.67
future	-1.67	2.81	0.73
future	-1.84	3.17	0.76
future	-2.12	3.64	0.79
future	-2.14	3.66	0.81
future	-2.33	3.92	0.82
future	-2.32	3.92	0.82
future	-2.31	3.92	0.82
future	-2.30	3.93	0.82
future	-2.28	3.93	0.82
future	-2.24	3.94	0.82
future	-2.15	3.95	0.83
future	-2.15	3.95	0.83
