new	-1.19	-0.00	0.61
past	-2.06	0.06	0.67
past	-2.99	0.11	0.74
past	-3.24	0.12	0.77
past	0.82	0.00	0.46
past	-4.11	0.20	0.83
past	-2.54	-0.24	0.67
past	1.47	-2.05	0.73
past	2.55	0.03	0.55
past	2.29	0.02	0.52
past	0.95	-0.00	0.43
past	0.37	-0.00	0.46
past	-2.18	-0.08	0.64
past	-2.90	-0.26	0.70
past	-3.01	-0.65	0.76
past	-0.48	-1.48	0.76
past	1.92	-1.65	0.70
past	1.79	-0.00	0.46
past	-1.48	-0.07	0.58
past	-1.68	-0.08	0.61
future	1.91	-1.57	0.67
future	0.29	-0.00	0.46
future	0.25	-0.00	0.46
future	0.18	0.00	0.46
future	0.10	0.00	0.46
future	-1.01	-0.04	0.55
future	-1.05	-0.04	0.55
future	1.10	0.00	0.43
future	0.47	0.01	0.47
future	0.38	0.01	0.48
future	-2.75	-0.18	0.67
future	-2.83	-1.19	0.76
future	0.93	0.15	0.41
future	1.33	0.08	0.46
future	1.53	0.13	0.50
future	1.64	0.25	0.52
future	2.04	1.35	0.57
future	2.24	-1.85	0.67
future	3.02	3.97	0.70
future	0.76	0.08	0.44
