new	0.83	0.02	0.39
past	0.80	0.02	0.39
past	0.40	0.02	0.43
past	0.21	0.03	0.46
past	-0.07	0.05	0.52
past	-0.15	0.06	0.53
past	-0.15	0.06	0.53
past	-0.24	0.06	0.55
past	-0.24	0.06	0.55
past	-0.24	0.06	0.55
past	-0.27	0.06	0.56
past	-0.30	0.07	0.56
past	-0.42	0.07	0.59
past	-0.46	0.08	0.59
past	-0.59	0.09	0.59
past	-0.80	0.13	0.60
past	-1.10	0.22	0.62
past	-1.26	0.30	0.62
past	-1.26	0.30	0.62
past	-1.31	0.33	0.63
future	-1.38	0.37	0.64
future	-1.42	0.40	0.64
future	-1.42	0.40	0.64
future	-1.54	0.50	0.65
future	-1.62	0.58	0.66
future	-1.74	0.71	0.66
future	-1.87	0.87	0.67
future	-2.04	1.13	0.69
future	-2.24	1.43	0.70
future	-2.36	1.60	0.70
future	-2.36	1.60	0.70
future	-2.47	1.72	0.69
future	-2.58	1.83	0.69
future	-2.58	1.83	0.69
future	-2.67	1.90	0.69
future	-2.87	2.06	0.69
future	-3.07	2.20	0.70
future	-3.14	2.24	0.70
future	-3.32	2.35	0.71
future	-3.32	2.35	0.71
