new	1.04	0.00	0.32
past	-0.19	-0.01	0.43
past	-0.49	-0.01	0.47
past	-0.95	-0.03	0.53
past	-1.02	-0.03	0.53
past	-1.16	-0.04	0.56
past	-1.37	-0.05	0.57
past	-1.99	-1.46	0.60
past	-1.89	-1.59	0.60
past	-1.86	-1.64	0.60
past	-1.86	-1.64	0.60
past	-1.46	-1.84	0.60
past	-1.00	-1.85	0.59
past	-0.66	-1.83	0.59
past	-0.15	-1.80	0.59
past	0.25	-1.77	0.59
past	1.11	-1.69	0.59
past	2.13	-1.57	0.56
past	2.66	-1.49	0.52
past	2.79	-1.46	0.51
future	2.84	-1.44	0.51
future	3.24	-1.05	0.49
future	3.30	-0.84	0.47
future	3.20	-0.17	0.43
future	2.24	0.01	0.37
future	2.17	0.01	0.37
future	2.09	0.01	0.37
future	1.86	0.00	0.35
future	1.08	0.00	0.31
future	0.80	-0.00	0.31
future	0.76	-0.00	0.31
future	0.70	0.00	0.31
future	0.72	0.00	0.31
future	0.72	0.00	0.31
future	0.72	0.00	0.31
future	0.72	0.00	0.31
future	0.73	0.00	0.31
future	0.73	0.00	0.31
future	0.73	0.00	0.31
future	0.76	0.00	0.31
