new	-3.75	0.02	0.50
past	-3.62	0.01	0.50
past	-3.22	0.01	0.46
past	-2.65	0.02	0.46
past	-2.19	0.01	0.44
past	-2.10	0.01	0.43
past	-1.91	0.00	0.40
past	-1.79	0.00	0.39
past	-1.10	0.03	0.34
past	-0.92	0.02	0.34
past	-0.84	0.01	0.34
past	-0.70	0.01	0.34
past	-0.66	0.01	0.34
past	-0.45	0.00	0.37
past	-0.27	0.01	0.37
past	0.34	0.04	0.41
past	0.45	0.04	0.42
past	0.54	0.04	0.43
past	0.95	0.04	0.46
past	1.49	0.04	0.52
future	1.83	0.05	0.55
future	1.94	0.05	0.55
future	2.45	0.06	0.59
future	2.56	0.09	0.61
future	2.91	0.26	0.64
future	2.94	0.28	0.64
future	2.97	0.31	0.64
future	3.39	0.91	0.72
future	3.57	1.60	0.77
future	3.34	2.22	0.78
future	3.35	2.21	0.79
future	3.21	2.47	0.79
future	3.16	2.57	0.79
future	2.85	3.12	0.79
future	2.80	3.22	0.79
future	2.58	3.63	0.83
future	2.37	4.04	0.88
future	2.06	4.64	0.91
future	2.02	4.73	0.91
future	2.00	4.76	0.91
