new	0.92	0.15	0.31
past	0.93	0.14	0.32
past	0.94	0.13	0.32
past	0.95	0.12	0.32
past	0.99	0.09	0.33
past	1.00	0.07	0.34
past	1.14	0.02	0.36
past	1.14	0.02	0.36
past	1.18	0.02	0.37
past	1.21	0.02	0.37
past	1.34	0.01	0.39
past	1.38	0.00	0.40
past	1.69	-0.02	0.46
past	1.69	-0.02	0.46
past	1.74	-0.03	0.47
past	1.77	-0.03	0.48
past	1.77	-0.03	0.48
past	1.86	-0.04	0.50
past	2.29	-0.23	0.54
past	2.40	-0.33	0.55
future	2.42	-0.36	0.55
future	2.44	-0.38	0.55
future	2.53	-0.50	0.56
future	2.60	-0.65	0.57
future	2.66	-0.78	0.58
future	2.76	-1.04	0.60
future	2.92	-1.38	0.63
future	2.92	-1.38	0.63
future	2.95	-1.45	0.63
future	3.04	-1.63	0.65
future	3.15	-1.85	0.66
future	3.33	-2.22	0.68
future	3.38	-2.31	0.67
future	3.41	-2.38	0.68
future	3.58	-2.73	0.68
future	3.68	-2.92	0.68
future	3.72	-3.01	0.68
future	3.77	-3.11	0.68
future	3.81	-3.20	0.68
future	3.99	-3.58	0.68
