new	1.15	0.01	0.34
past	0.99	0.01	0.34
past	0.88	0.02	0.37
past	0.65	0.02	0.37
past	0.04	0.04	0.43
past	-0.47	0.02	0.49
past	-0.90	-0.01	0.52
past	-1.02	-0.02	0.52
past	-1.35	-0.02	0.58
past	-1.83	0.25	0.61
past	-1.93	0.42	0.64
past	-2.09	1.11	0.67
past	-2.07	1.66	0.73
past	-2.12	2.31	0.76
past	-2.27	2.90	0.82
past	-2.29	3.01	0.82
past	-2.30	3.05	0.82
past	-2.20	3.80	0.88
past	-2.12	4.06	0.88
past	-2.11	4.06	0.88
future	-2.10	4.06	0.88
future	-2.05	4.07	0.88
future	-2.04	4.08	0.88
future	5.48	0.01	0.55
future	5.48	0.01	0.55
future	4.89	0.01	0.53
future	4.71	0.00	0.52
future	4.71	0.00	0.52
future	4.31	-0.01	0.50
future	3.83	-0.01	0.47
future	3.63	-0.00	0.46
future	2.38	-0.00	0.39
future	2.38	-0.00	0.39
future	2.23	-0.00	0.38
future	1.97	0.00	0.36
future	1.90	0.00	0.35
future	1.62	0.00	0.34
future	1.46	0.00	0.32
future	0.72	0.00	0.32
future	0.67	0.00	0.32
