new	1.10	0.00	0.40
past	1.01	0.00	0.40
past	0.77	0.01	0.42
past	0.65	0.01	0.43
past	0.38	0.01	0.43
past	0.19	0.01	0.46
past	-0.14	0.06	0.52
past	-0.29	0.10	0.55
past	-0.50	0.15	0.55
past	-0.93	0.29	0.58
past	-0.93	0.29	0.58
past	-1.10	0.36	0.61
past	-1.15	0.38	0.61
past	-1.42	0.51	0.64
past	-1.61	0.63	0.66
past	-1.69	0.68	0.67
past	-1.88	0.90	0.70
past	-1.97	1.66	0.79
past	-1.80	2.08	0.82
past	-1.76	2.18	0.82
future	-1.51	2.66	0.82
future	-1.45	2.77	0.85
future	-1.43	2.82	0.85
future	-1.37	2.91	0.85
future	-0.98	3.63	0.88
future	-0.96	3.69	0.88
future	-0.69	4.39	0.94
future	-0.67	4.46	0.94
future	-0.67	4.46	0.94
future	-0.58	4.66	0.94
future	-0.44	4.91	0.98
future	-0.44	4.91	0.98
future	-0.44	4.91	0.98
future	-0.42	4.91	0.97
future	-0.42	4.91	0.97
future	-0.40	4.91	0.97
future	-0.38	4.91	0.97
future	-0.36	4.90	0.97
future	-0.35	4.90	0.97
future	-0.35	4.90	0.97
