new	0.93	0.16	0.38
past	0.93	0.16	0.38
past	0.90	0.14	0.39
past	0.89	0.13	0.40
past	0.89	0.13	0.40
past	0.89	0.12	0.40
past	0.88	0.11	0.40
past	0.85	0.08	0.42
past	0.81	0.04	0.43
past	0.81	0.04	0.43
past	0.58	-0.07	0.47
past	0.58	-0.07	0.47
past	0.45	-0.21	0.51
past	0.21	-0.57	0.54
past	0.19	-0.61	0.55
past	0.19	-0.61	0.55
past	0.19	-0.61	0.55
past	0.17	-0.64	0.55
past	-0.10	-1.02	0.58
past	-0.18	-1.14	0.59
future	-0.28	-1.27	0.59
future	-0.43	-1.49	0.61
future	-0.46	-1.52	0.61
future	-0.59	-1.69	0.62
future	-0.64	-1.76	0.63
future	-0.66	-1.79	0.63
future	-0.69	-1.83	0.63
future	-0.73	-1.88	0.63
future	-1.00	-2.23	0.65
future	-1.07	-2.32	0.66
future	-1.18	-2.46	0.66
future	-1.18	-2.46	0.66
future	-1.43	-2.78	0.68
future	-1.54	-2.91	0.69
future	-1.69	-3.11	0.69
future	-1.81	-3.27	0.70
future	-1.81	-3.27	0.70
future	-1.86	-3.33	0.70
future	-2.08	-3.61	0.71
future	-2.23	-3.81	0.72
