new	-3.70	-0.04	0.55
past	-3.23	-0.02	0.52
past	-3.18	-0.01	0.52
past	-2.48	-0.02	0.47
past	-2.40	-0.02	0.46
past	-2.38	-0.02	0.46
past	-2.22	-0.02	0.46
past	-1.18	-0.00	0.40
past	-1.10	-0.00	0.38
past	-0.89	-0.01	0.40
past	-0.73	-0.01	0.39
past	-0.63	-0.01	0.40
past	-0.58	-0.01	0.43
past	-0.54	-0.01	0.42
past	-0.01	-0.06	0.49
past	0.15	-0.08	0.50
past	0.38	-0.10	0.53
past	0.63	-0.05	0.56
past	0.95	0.21	0.61
past	0.95	0.21	0.61
future	0.94	0.93	0.72
future	0.77	1.08	0.75
future	0.72	1.11	0.75
future	0.37	1.15	0.79
future	-0.05	0.85	0.84
future	-0.17	0.70	0.85
future	-0.31	0.48	0.92
future	-0.31	0.48	0.91
future	-0.73	-0.26	0.91
future	-0.96	-0.60	0.88
future	-0.97	-0.60	0.88
future	-0.97	-0.60	0.88
future	-1.25	-1.00	0.85
future	-1.46	-1.31	0.85
future	-1.59	-1.49	0.86
future	-1.62	-1.52	0.86
future	-1.77	-1.74	0.86
future	-2.31	-2.52	0.86
future	-2.43	-2.69	0.86
future	-2.54	-2.84	0.86
