new	3.16	4.34	0.80
past	3.21	3.81	0.78
past	3.21	3.73	0.78
past	3.18	2.85	0.75
past	2.17	1.69	0.68
past	2.04	1.65	0.68
past	2.00	1.63	0.67
past	1.71	1.56	0.66
past	1.48	1.51	0.65
past	1.12	1.47	0.64
past	0.96	1.46	0.63
past	0.72	1.44	0.62
past	0.57	1.43	0.62
past	0.48	1.43	0.62
past	0.40	1.42	0.62
past	0.12	1.40	0.61
past	-0.02	1.39	0.60
past	-0.02	1.39	0.60
past	-0.17	1.38	0.59
past	-0.17	1.38	0.59
future	-0.17	1.38	0.59
future	-0.39	1.35	0.58
future	-0.47	1.33	0.58
future	-0.70	1.17	0.55
future	-0.70	1.17	0.55
future	-0.94	0.40	0.48
future	-0.94	0.29	0.47
future	-0.92	0.21	0.46
future	-0.55	-0.00	0.39
future	-0.16	0.00	0.36
future	-0.07	0.00	0.36
future	0.08	0.01	0.35
future	0.11	0.00	0.34
future	0.15	0.00	0.34
future	0.17	0.00	0.34
future	0.26	0.00	0.34
future	0.30	0.00	0.34
future	0.39	0.00	0.34
future	0.58	0.00	0.34
future	0.60	0.00	0.34
