new	1.07	0.00	0.30
past	0.97	0.00	0.30
past	0.94	0.00	0.30
past	0.77	0.00	0.34
past	0.73	0.00	0.34
past	0.42	0.00	0.37
past	-0.67	-0.02	0.46
past	-0.81	-0.04	0.49
past	-0.88	-0.04	0.49
past	-1.44	-0.14	0.55
past	-1.83	-0.34	0.58
past	-2.00	-0.91	0.61
past	-2.00	-0.95	0.61
past	-1.89	-1.28	0.64
past	-1.35	-1.68	0.70
past	-1.24	-1.74	0.70
past	-1.11	-1.82	0.70
past	-0.87	-1.93	0.73
past	-0.46	-2.01	0.76
past	-0.20	-2.05	0.79
future	0.54	-2.18	0.85
future	1.08	-2.28	0.85
future	1.64	-2.32	0.88
future	2.77	-2.36	0.85
future	2.84	-2.36	0.85
future	3.25	-2.39	0.85
future	3.25	-2.39	0.85
future	3.28	-2.40	0.85
future	3.45	-2.41	0.85
future	3.87	-2.44	0.85
future	4.09	-2.46	0.85
future	4.19	-2.47	0.85
future	4.57	-2.50	0.85
future	4.99	-2.55	0.85
future	5.02	-2.54	0.85
future	5.02	-2.53	0.85
future	5.02	-2.53	0.85
future	5.02	-2.51	0.85
future	5.02	-2.51	0.85
future	5.02	-2.48	0.85
