new	1.00	0.00	0.29
past	0.67	-1.29	0.55
past	1.11	-1.31	0.55
past	2.16	-1.42	0.52
past	3.15	-0.95	0.46
past	3.16	-0.60	0.46
past	0.58	0.81	0.79
past	0.48	-0.28	0.79
past	0.65	-0.83	0.82
past	0.55	-1.32	0.82
past	0.36	-2.31	0.82
past	-0.65	-2.48	0.59
past	1.06	-1.61	0.55
past	0.26	-2.70	0.82
past	-1.81	0.21	0.49
past	-2.15	0.24	0.51
past	-0.41	-4.44	0.79
past	-0.44	-4.47	0.79
past	1.42	-1.98	0.62
past	3.02	-0.28	0.46
future	2.11	-0.01	0.37
future	2.05	-0.01	0.37
future	0.86	1.56	0.82
future	0.69	-0.06	0.82
future	0.63	-0.90	0.79
future	0.61	-1.16	0.79
future	0.57	-1.51	0.79
future	0.78	0.12	0.29
future	3.57	-1.74	0.49
future	0.67	0.13	0.27
future	0.81	0.01	0.28
future	0.81	0.01	0.28
future	0.81	0.01	0.28
future	-0.54	-3.40	0.67
future	0.61	-1.13	0.52
future	1.81	2.36	0.82
future	1.75	-1.12	0.49
future	1.31	-0.01	0.27
future	2.61	4.48	0.82
future	1.04	0.00	0.30
