new	0.55	-0.00	0.37
past	0.48	0.20	0.37
past	1.01	0.08	0.37
past	-2.22	-0.27	0.58
past	-2.37	-1.07	0.62
past	1.44	0.05	0.37
past	1.53	-1.70	0.64
past	0.87	0.00	0.39
past	1.32	0.00	0.37
past	2.79	0.00	0.49
past	1.17	0.00	0.37
past	-0.33	-1.38	0.67
past	-1.42	-1.62	0.61
past	-0.03	0.04	0.46
past	0.36	-1.51	0.70
past	0.98	0.08	0.37
past	-1.19	-0.59	0.64
past	-0.01	0.04	0.46
past	0.79	0.06	0.37
past	3.19	-1.44	0.60
future	0.18	0.02	0.43
future	-1.16	-0.24	0.64
future	-0.77	0.03	0.61
future	-0.15	-1.06	0.64
future	1.44	0.08	0.37
future	-0.12	0.05	0.43
future	3.03	-1.00	0.55
future	-1.81	-1.60	0.61
future	-0.71	-1.36	0.67
future	0.52	-1.24	0.63
future	1.12	0.01	0.34
future	2.20	-1.26	0.58
future	2.29	-1.17	0.58
future	1.05	-0.10	0.37
future	1.16	-1.41	0.67
future	2.03	-0.00	0.43
future	1.41	0.00	0.37
future	-3.89	0.06	0.79
future	-3.93	0.10	0.79
future	-3.87	0.10	0.79
