new	-3.34	1.16	0.79
past	-2.57	0.19	0.73
past	-2.42	-0.02	0.73
past	-2.34	-0.13	0.73
past	-2.31	-0.17	0.73
past	-2.03	-0.45	0.70
past	-1.86	-0.58	0.70
past	-1.86	-0.58	0.70
past	-0.67	-1.00	0.70
past	-0.60	-1.02	0.70
past	-1.13	3.92	0.79
past	-0.42	-1.05	0.70
past	-0.11	-1.10	0.73
past	-1.51	2.60	0.77
past	0.69	-1.32	0.67
past	-1.58	2.34	0.76
past	1.32	-1.50	0.64
past	-1.71	1.80	0.75
past	-1.80	1.48	0.75
past	1.56	-1.55	0.64
future	-1.98	0.76	0.75
future	2.33	-1.47	0.62
future	2.42	-1.36	0.61
future	2.44	-1.34	0.61
future	2.56	-0.89	0.58
future	2.64	-0.59	0.58
future	-2.69	-1.88	0.75
future	-2.72	-2.00	0.75
future	-2.73	-2.03	0.75
future	2.58	0.01	0.55
future	2.56	0.02	0.55
future	-2.78	-2.22	0.75
future	2.28	0.02	0.52
future	2.26	0.02	0.52
future	1.12	0.00	0.46
future	0.95	0.00	0.46
future	0.86	0.00	0.46
future	0.81	0.00	0.46
future	0.81	0.01	0.46
future	0.80	0.02	0.46
