new	1.43	-0.00	0.46
past	1.70	0.00	0.49
past	2.84	-0.09	0.56
past	2.95	-0.08	0.58
past	4.23	0.28	0.64
past	4.09	1.77	0.70
past	1.92	2.15	0.70
past	0.82	1.98	0.67
past	0.77	1.98	0.67
past	-2.30	1.33	0.61
past	2.34	3.18	0.70
past	-2.40	0.49	0.58
past	2.33	3.15	0.70
past	-2.40	0.45	0.55
past	-2.40	0.45	0.55
past	1.66	1.66	0.55
past	1.46	1.48	0.55
past	1.37	1.43	0.52
past	1.32	1.39	0.55
past	0.59	3.32	1.01
future	-0.37	0.01	0.43
future	0.05	1.21	0.55
future	-1.16	4.56	0.88
future	-1.35	1.45	0.58
future	-1.41	4.16	0.85
future	0.67	0.00	0.40
future	-1.88	1.62	0.61
future	0.71	0.00	0.40
future	-2.12	3.04	0.78
future	0.75	0.06	0.40
future	-3.64	2.14	0.58
future	-3.66	2.03	0.58
future	-3.68	1.96	0.58
future	0.09	0.08	0.40
future	0.07	0.08	0.40
future	-2.88	0.00	0.55
future	-2.04	0.05	0.50
future	-1.79	0.04	0.50
future	-1.30	0.03	0.46
future	-0.92	0.02	0.45
