new	-1.13	-4.25	0.70
past	-1.12	-4.19	0.70
past	-1.05	-4.00	0.70
past	-0.98	-3.78	0.69
past	-0.95	-3.70	0.70
past	-0.91	-3.55	0.69
past	-0.86	-3.39	0.70
past	-0.62	-2.66	0.69
past	-0.55	-2.46	0.70
past	-0.47	-2.22	0.70
past	-0.43	-2.09	0.70
past	-0.39	-1.97	0.71
past	-0.35	-1.85	0.70
past	-0.23	-1.48	0.70
past	-0.08	-1.06	0.69
past	0.10	-0.45	0.70
past	0.14	-0.32	0.70
past	0.18	-0.20	0.70
past	0.20	-0.12	0.70
past	0.33	0.26	0.69
future	0.50	0.76	0.70
future	0.50	0.76	0.70
future	0.53	0.86	0.70
future	0.59	0.99	0.69
future	0.60	1.03	0.69
future	0.67	1.23	0.70
future	0.69	1.29	0.70
future	0.80	1.62	0.70
future	0.84	1.74	0.70
future	0.91	1.95	0.70
future	1.10	2.51	0.69
future	1.15	2.66	0.69
future	1.20	2.78	0.70
future	1.22	2.85	0.70
future	1.25	2.93	0.69
future	1.27	2.98	0.69
future	1.29	3.03	0.69
future	1.59	3.87	0.70
future	1.61	3.94	0.70
future	1.86	4.71	0.70
