new	-3.11	-0.18	0.43	5.26	-4.13
past	-3.07	-0.17	0.43
past	-3.05	-0.15	0.43
past	-3.04	-0.14	0.43
past	-2.98	-0.11	0.43
past	-2.95	-0.09	0.43
past	-2.92	-0.07	0.43
past	-2.89	-0.05	0.40
past	-2.86	-0.03	0.40
past	-2.82	0.00	0.40
future	-2.44	0.14	0.37
future	-2.01	-0.03	0.34
future	-1.69	-0.27	0.34
future	-1.32	-0.39	0.37
future	-0.90	-0.37	0.40
future	-0.53	-0.30	0.40
future	-0.07	-0.18	0.43
future	0.30	0.05	0.46
future	0.53	0.41	0.52
future	0.65	0.80	0.55
future	0.68	1.23	0.55
future	0.63	1.70	0.58
