new	2.66	-2.12	0.88	5.26	-4.13
past	-1.03	-0.05	0.52
past	-1.06	-0.05	0.52
past	2.64	-2.17	0.88
past	-1.10	-0.05	0.52
past	2.61	-2.22	0.88
past	-1.13	-0.06	0.52
past	2.59	-2.26	0.88
past	-1.16	-0.06	0.52
past	2.57	-2.31	0.88
future	2.42	-2.51	0.85
future	2.25	-2.68	0.82
future	2.05	-2.80	0.81
future	1.86	-2.88	0.79
future	1.66	-2.95	0.76
future	1.46	-3.00	0.76
future	-1.72	-0.96	0.64
future	1.08	-3.01	0.73
future	-1.23	-1.10	0.61
future	0.77	-2.88	0.70
future	0.65	-2.77	0.70
future	0.55	-2.65	0.67
