new	-1.22	0.02	0.30	5.26	-4.13
past	-3.49	-0.73	0.40
past	2.26	0.01	0.37
past	2.30	-0.02	0.40
past	-1.18	0.02	0.30
past	-1.62	1.79	0.52
past	-3.55	-0.76	0.40
past	-1.66	1.79	0.52
past	2.33	-0.04	0.40
past	-1.14	0.02	0.30
future	-1.84	1.78	0.52
future	-3.80	-0.79	0.40
future	-3.89	-0.77	0.40
future	2.58	-0.25	0.40
future	-4.03	-0.72	0.40
future	-0.69	0.01	0.27
future	-2.40	1.66	0.50
future	-2.47	1.62	0.52
future	-2.51	1.57	0.52
future	-4.07	-0.41	0.39
future	2.79	-0.59	0.46
future	4.12	1.41	0.60
