new	-1.98	-0.06	0.34	5.26	-4.13
past	-1.96	-0.07	0.34
past	-1.94	-0.09	0.34
past	-1.90	-0.11	0.34
past	-1.86	-0.14	0.34
past	-1.82	-0.17	0.34
past	-1.78	-0.20	0.34
past	-1.75	-0.22	0.34
past	-1.72	-0.24	0.34
past	-1.69	-0.27	0.34
future	-1.32	-0.39	0.37
future	-0.90	-0.37	0.40
future	-0.53	-0.30	0.40
future	-0.07	-0.18	0.43
future	0.30	0.05	0.46
future	0.53	0.41	0.52
future	0.65	0.80	0.55
future	0.68	1.23	0.55
future	0.63	1.70	0.58
future	0.52	2.11	0.61
future	0.37	2.60	0.61
future	0.16	3.08	0.64
