new	0.95	-0.42	0.73	5.26	-4.13
past	0.93	-0.48	0.73
past	0.92	-0.54	0.73
past	0.90	-0.60	0.73
past	0.89	-0.66	0.73
past	0.87	-0.72	0.73
past	0.86	-0.78	0.73
past	0.84	-0.84	0.72
past	0.83	-0.91	0.70
past	0.81	-0.96	0.70
future	0.63	-1.55	0.67
future	0.35	-2.05	0.64
future	-0.11	-2.24	0.61
future	-0.49	-2.07	0.58
future	-0.60	-1.69	0.55
future	-0.48	-1.27	0.53
future	-0.26	-0.90	0.55
future	0.11	-0.68	0.55
future	0.58	-0.69	0.53
future	1.09	-0.79	0.55
future	1.59	-0.89	0.52
future	2.06	-1.02	0.52
