new	-0.38	-0.07	0.49	5.26	-4.13
past	-0.43	-0.06	0.49
past	-0.46	-0.07	0.49
past	-0.49	-0.07	0.49
past	-0.51	-0.07	0.49
past	-0.54	-0.07	0.50
past	-0.57	-0.07	0.51
past	-0.59	-0.07	0.51
past	-0.62	-0.07	0.52
past	-0.65	-0.08	0.52
future	-0.96	-0.14	0.55
future	-1.21	-0.36	0.58
future	-1.24	-0.83	0.61
future	-0.90	-1.19	0.61
future	-0.37	-1.31	0.62
future	0.16	-1.40	0.64
future	0.71	-1.47	0.64
future	1.24	-1.53	0.64
future	1.76	-1.56	0.64
future	2.23	-1.59	0.64
future	2.63	-1.60	0.61
future	3.01	-1.56	0.58
