new	1.29	-0.00	0.30	5.26	-4.13
past	1.27	-0.00	0.30
past	1.25	-0.00	0.30
past	1.22	-0.00	0.30
past	1.20	-0.00	0.30
past	1.18	-0.00	0.30
past	1.16	-0.00	0.30
past	1.14	-0.00	0.30
past	1.12	-0.00	0.30
past	1.10	-0.00	0.30
future	0.82	-0.00	0.34
future	0.48	-0.00	0.37
future	0.17	-0.01	0.43
future	-0.17	-0.05	0.46
future	-0.48	-0.06	0.49
future	-0.80	-0.07	0.52
future	-1.12	-0.08	0.58
future	-1.38	-0.26	0.61
future	-1.54	-0.67	0.64
future	-1.39	-1.15	0.64
future	-0.86	-1.42	0.67
future	-0.37	-1.52	0.67
