new	2.80	-1.58	0.94	5.26	-4.13
past	-0.65	-0.04	0.46
past	2.79	-1.64	0.94
past	-0.69	-0.04	0.46
past	-0.73	-0.04	0.46
past	2.78	-1.70	0.93
past	-0.77	-0.04	0.46
past	2.77	-1.76	0.91
past	-0.81	-0.04	0.46
past	2.76	-1.81	0.91
future	-0.99	-0.05	0.52
future	2.57	-2.31	0.88
future	2.42	-2.51	0.85
future	2.25	-2.68	0.82
future	2.05	-2.80	0.81
future	1.86	-2.88	0.79
future	1.66	-2.95	0.76
future	1.46	-3.00	0.76
future	-1.72	-0.96	0.64
future	1.08	-3.01	0.73
future	-1.23	-1.10	0.61
future	0.77	-2.88	0.70
