new	-0.29	-0.01	0.43	5.26	-4.13
past	-2.91	0.01	0.52
past	-2.83	0.01	0.52
past	-0.26	-0.01	0.43
past	-2.77	0.01	0.52
past	-0.22	-0.01	0.43
past	-2.74	0.01	0.52
past	-0.20	-0.00	0.43
past	-2.71	0.01	0.52
past	-0.15	0.00	0.43
future	-2.48	0.02	0.52
future	0.17	0.00	0.38
future	-2.01	0.00	0.49
future	-1.77	-0.00	0.46
future	0.55	-0.00	0.37
future	-1.29	0.00	0.46
future	-1.10	0.00	0.43
future	-0.88	-0.00	0.43
future	-0.66	-0.00	0.43
future	-0.42	0.00	0.40
future	-0.18	-0.00	0.43
future	1.70	-0.01	0.49
