new	-3.36	0.53	0.43	5.26	-4.13
past	-3.33	0.49	0.43
past	-0.93	0.01	0.26
past	-3.05	1.70	0.52
past	-1.91	-3.13	0.58
past	-3.15	1.71	0.53
past	-3.31	0.47	0.43
past	-1.98	-3.14	0.58
past	-0.89	0.01	0.26
past	-0.85	0.01	0.26
future	-2.12	-3.18	0.58
future	-2.31	-3.23	0.58
future	-3.64	1.74	0.53
future	-3.00	0.17	0.40
future	-0.43	0.01	0.24
future	-3.83	1.68	0.54
future	-2.72	-3.33	0.58
future	-2.71	-3.32	0.58
future	-3.85	1.58	0.53
future	-3.85	1.54	0.53
future	0.05	0.00	0.21
future	-3.86	1.47	0.53
