new	4.31	-1.28	0.71	5.26	-4.13
past	-2.33	0.82	0.46
past	-2.35	0.78	0.46
past	4.35	-1.30	0.71
past	-2.35	0.75	0.46
past	4.38	-1.32	0.71
past	-2.36	0.72	0.46
past	4.41	-1.35	0.71
past	-2.37	0.68	0.46
past	4.45	-1.37	0.72
future	-2.41	0.49	0.46
future	-2.36	0.25	0.46
future	-2.24	0.10	0.43
future	-1.95	-0.01	0.43
future	-1.67	-0.01	0.40
future	-1.33	-0.00	0.38
future	-1.05	-0.00	0.34
future	-0.77	-0.00	0.30
future	-0.49	0.01	0.27
future	-0.19	0.01	0.27
future	0.09	-0.01	0.24
future	0.35	0.01	0.24
