new	-0.71	-3.18	0.88	5.26	-4.13
past	1.02	1.06	0.63
past	-0.74	-3.22	0.88
past	1.01	1.02	0.62
past	-0.77	-3.25	0.88
past	0.99	0.98	0.61
past	0.97	0.95	0.61
past	-0.81	-3.30	0.88
past	0.95	0.91	0.61
past	-0.84	-3.34	0.88
future	-0.96	-3.50	0.88
future	0.56	0.76	0.58
future	0.33	0.76	0.58
future	-1.49	-4.11	0.88
future	-1.64	-4.21	0.88
future	-0.30	0.77	0.64
future	-0.52	0.78	0.64
future	-1.65	-4.19	0.88
future	-0.92	0.78	0.64
future	-1.66	-4.18	0.88
future	-1.66	-4.18	0.88
future	-1.59	0.74	0.61
