new	-1.55	-0.72	0.64	5.26	-4.13
past	-1.55	-0.77	0.64
past	-1.54	-0.82	0.64
past	-1.54	-0.87	0.64
past	-1.52	-0.92	0.64
past	-1.51	-0.97	0.64
past	-1.49	-1.01	0.64
past	-1.46	-1.06	0.64
past	-1.43	-1.11	0.64
past	-1.39	-1.15	0.64
future	-0.86	-1.42	0.67
future	-0.37	-1.52	0.67
future	0.19	-1.59	0.67
future	0.72	-1.62	0.64
future	1.24	-1.63	0.64
future	1.75	-1.63	0.64
future	2.24	-1.62	0.64
future	2.62	-1.61	0.61
future	3.05	-1.58	0.58
future	3.36	-1.42	0.58
future	3.49	-1.13	0.55
future	3.54	-0.84	0.55
