new	-2.15	0.01	0.37	5.26	-4.13
past	1.30	-0.00	0.27
past	-3.54	0.00	0.41
past	-3.51	-0.00	0.41
past	-0.06	1.81	0.52
past	1.32	-0.00	0.27
past	-2.14	0.01	0.37
past	-3.48	-0.01	0.41
past	-2.10	0.00	0.37
past	1.36	0.00	0.30
future	-0.25	1.81	0.52
future	-1.95	0.01	0.37
future	-0.52	1.81	0.52
future	-1.76	0.02	0.37
future	-0.79	1.82	0.52
future	-3.23	-0.36	0.40
future	-3.26	-0.48	0.40
future	-3.27	-0.51	0.40
future	-3.35	-0.62	0.40
future	2.16	0.02	0.37
future	-1.57	1.79	0.52
future	-1.14	0.02	0.30
