new	3.12	-0.19	0.49	5.26	-4.13
past	-0.45	0.29	0.64
past	3.15	-0.23	0.49
past	-0.45	0.26	0.64
past	3.17	-0.25	0.49
past	-0.46	0.20	0.64
past	-0.46	0.17	0.64
past	3.18	-0.26	0.49
past	-0.47	0.14	0.64
past	3.19	-0.27	0.49
future	-0.47	-0.01	0.64
future	3.28	-0.63	0.52
future	-0.39	-0.33	0.67
future	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
future	0.48	-0.64	0.73
future	0.67	-0.64	0.73
future	2.58	-2.25	0.70
future	2.49	-2.44	0.70
