new	-0.26	0.98	0.58	5.26	-4.13
past	2.48	-0.06	0.43
past	2.53	-0.06	0.43
past	-0.28	0.95	0.58
past	2.57	-0.06	0.43
past	-0.30	0.91	0.58
past	2.60	-0.06	0.43
past	-0.33	0.87	0.58
past	2.64	-0.05	0.43
past	-0.34	0.84	0.58
future	2.78	-0.05	0.46
future	-0.42	0.50	0.61
future	-0.45	0.31	0.64
future	3.19	-0.27	0.49
future	-0.47	-0.01	0.64
future	3.28	-0.63	0.52
future	-0.39	-0.33	0.67
future	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
