new	-0.04	-0.05	0.58	5.26	-4.13
past	-0.07	-0.05	0.58
past	-0.10	-0.06	0.58
past	-0.13	-0.07	0.61
past	-0.16	-0.09	0.61
past	-0.19	-0.11	0.61
past	-0.21	-0.14	0.61
past	-0.24	-0.17	0.61
past	-0.27	-0.21	0.61
past	-0.29	-0.25	0.61
future	-0.34	-0.77	0.61
future	0.05	-1.17	0.61
future	0.56	-1.28	0.61
future	1.10	-1.28	0.61
future	1.65	-1.24	0.58
future	2.09	-1.22	0.58
future	2.47	-1.17	0.58
future	2.75	-1.05	0.55
future	2.86	-0.83	0.52
future	2.89	-0.59	0.49
future	2.88	-0.36	0.46
future	2.79	-0.15	0.46
