new	-2.45	1.50	0.57	5.26	-4.13
past	-1.13	-0.00	0.37
past	-2.49	1.47	0.57
past	-1.06	-0.00	0.37
past	-1.01	-0.00	0.37
past	-2.52	1.43	0.57
past	-0.95	-0.00	0.36
past	-2.55	1.40	0.56
past	-2.57	1.37	0.56
past	-0.89	0.00	0.36
future	-0.67	0.00	0.34
future	-2.73	0.94	0.53
future	-0.15	-0.00	0.31
future	0.08	-0.00	0.30
future	-2.72	0.31	0.50
future	-2.43	0.05	0.46
future	-2.05	0.01	0.44
future	-1.68	0.02	0.44
future	-1.31	0.00	0.41
future	-0.99	0.01	0.39
future	-0.66	0.00	0.37
future	-0.32	0.01	0.35
