new	-0.37	-1.20	0.64	5.26	-4.13
past	0.53	-2.62	0.67
past	0.51	-2.59	0.67
past	-0.31	-1.20	0.64
past	0.50	-2.57	0.67
past	-0.26	-1.21	0.64
past	-0.21	-1.21	0.64
past	0.48	-2.54	0.67
past	0.47	-2.51	0.67
past	-0.16	-1.22	0.64
future	0.11	-1.24	0.64
future	0.33	-2.24	0.64
future	0.65	-1.28	0.64
future	0.88	-1.31	0.64
future	0.20	-1.81	0.61
future	1.46	-1.39	0.64
future	1.76	-1.42	0.61
future	0.42	-1.38	0.61
future	2.22	-1.47	0.61
future	2.43	-1.49	0.61
future	1.00	-1.22	0.61
future	1.21	-1.21	0.61
