new	-0.59	-2.75	0.61	5.26	-4.13
past	-1.55	1.57	0.49
past	-3.76	1.28	0.46
past	-1.59	1.58	0.49
past	-1.72	0.02	0.29
past	-0.63	-2.76	0.61
past	-3.75	1.24	0.46
past	-0.68	-2.78	0.61
past	-1.62	1.58	0.49
past	-3.74	1.20	0.46
future	-3.70	1.10	0.46
future	-3.67	1.03	0.46
future	-1.41	0.01	0.28
future	-1.25	-2.95	0.61
future	-3.51	0.74	0.43
future	-3.48	0.70	0.43
future	-1.74	-3.09	0.58
future	-3.00	1.69	0.52
future	-0.85	0.01	0.26
future	-2.12	-3.18	0.58
future	-2.31	-3.23	0.58
future	-3.64	1.74	0.53
