new	0.39	1.16	0.43	5.26	-4.13
past	-1.65	0.00	0.34
past	0.37	1.16	0.43
past	-2.54	1.84	0.85
past	-1.61	0.00	0.34
past	-2.60	1.82	0.85
past	-1.58	-0.00	0.34
past	0.35	1.16	0.43
past	-1.56	-0.01	0.34
past	-2.62	1.82	0.87
future	-1.49	-0.01	0.34
future	-1.37	-0.01	0.30
future	-3.08	1.71	0.91
future	-1.22	-0.01	0.30
future	-3.42	1.58	0.91
future	-1.02	-0.01	0.27
future	-0.94	-0.00	0.27
future	-0.67	1.09	0.40
future	-0.74	1.09	0.30
future	-3.97	1.34	0.91
future	-0.57	-0.01	0.24
future	-1.04	0.88	0.37
