new	-1.34	-3.98	0.88	5.26	-4.13
past	0.28	0.76	0.61
past	0.24	0.76	0.61
past	-1.38	-4.01	0.88
past	0.20	0.76	0.61
past	-1.41	-4.04	0.88
past	0.15	0.76	0.61
past	-1.47	-4.10	0.88
past	0.11	0.76	0.61
past	-1.49	-4.11	0.88
future	-1.64	-4.21	0.88
future	-0.30	0.77	0.64
future	-0.52	0.78	0.64
future	-1.65	-4.19	0.88
future	-0.92	0.78	0.64
future	-1.66	-4.18	0.88
future	-1.66	-4.18	0.88
future	-1.59	0.74	0.61
future	-1.78	0.64	0.58
future	-1.90	0.46	0.58
future	-1.67	-4.16	0.88
future	-1.75	-0.02	0.55
