new	0.80	2.03	0.67	5.26	-4.13
past	-0.01	-2.40	0.82
past	0.82	2.00	0.67
past	-0.05	-2.43	0.82
past	0.84	1.96	0.67
past	-0.06	-2.45	0.82
past	-0.08	-2.46	0.82
past	0.86	1.92	0.67
past	-0.10	-2.48	0.82
past	0.88	1.88	0.67
future	-0.27	-2.65	0.85
future	-0.42	-2.82	0.88
future	-0.55	-2.98	0.88
future	1.03	1.10	0.64
future	-0.84	-3.34	0.88
future	-0.96	-3.50	0.88
future	0.56	0.76	0.58
future	0.33	0.76	0.58
future	-1.49	-4.11	0.88
future	-1.64	-4.21	0.88
future	-0.30	0.77	0.64
future	-0.52	0.78	0.64
