new	-0.40	0.65	0.61	5.26	-4.13
past	2.82	-0.05	0.46
past	-0.40	0.61	0.61
past	2.83	-0.05	0.46
past	2.89	-0.06	0.46
past	-0.41	0.58	0.61
past	2.91	-0.07	0.46
past	-0.42	0.54	0.61
past	2.95	-0.08	0.46
past	-0.42	0.50	0.61
future	-0.45	0.31	0.64
future	3.19	-0.27	0.49
future	-0.47	-0.01	0.64
future	3.28	-0.63	0.52
future	-0.39	-0.33	0.67
future	-0.27	-0.47	0.70
future	-0.15	-0.55	0.70
future	-0.01	-0.62	0.73
future	0.15	-0.64	0.73
future	2.82	-1.71	0.64
future	0.48	-0.64	0.73
future	0.67	-0.64	0.73
