new	-2.47	-0.07	0.55	5.26	-4.13
past	-2.42	-0.07	0.55
past	-2.37	-0.06	0.55
past	-2.31	-0.06	0.58
past	-2.28	-0.06	0.58
past	-2.24	-0.06	0.58
past	-2.19	-0.06	0.58
past	-2.14	-0.06	0.59
past	-2.09	-0.05	0.60
past	-2.04	-0.05	0.61
future	-1.62	0.03	0.67
future	-1.28	0.24	0.70
future	-1.13	0.55	0.73
future	-1.15	0.87	0.73
future	-1.35	1.17	0.76
future	-1.53	1.47	0.79
future	-1.69	1.74	0.82
future	-1.90	2.02	0.85
future	-2.11	2.27	0.87
future	-2.36	2.55	0.85
future	-2.59	2.82	0.85
future	-2.89	3.12	0.82
