new	0.20	-0.01	0.43	5.26	-4.13
past	0.17	-0.01	0.43
past	0.14	-0.02	0.43
past	0.11	-0.02	0.43
past	0.09	-0.02	0.43
past	0.06	-0.02	0.43
past	0.04	-0.03	0.43
past	0.01	-0.03	0.43
past	-0.02	-0.03	0.46
past	-0.05	-0.03	0.46
future	-0.36	-0.07	0.49
future	-0.65	-0.08	0.52
future	-0.96	-0.14	0.55
future	-1.21	-0.36	0.58
future	-1.24	-0.83	0.61
future	-0.90	-1.19	0.61
future	-0.37	-1.31	0.62
future	0.16	-1.40	0.64
future	0.71	-1.47	0.64
future	1.24	-1.53	0.64
future	1.76	-1.56	0.64
future	2.23	-1.59	0.64
