new	-3.81	-0.03	0.58	5.26	-4.13
past	-1.01	-0.03	0.49
past	-0.97	-0.05	0.49
past	-3.77	-0.03	0.58
past	-0.94	-0.06	0.49
past	-3.71	-0.03	0.58
past	-0.90	-0.07	0.49
past	-3.67	-0.03	0.58
past	-3.62	-0.02	0.58
past	-0.87	-0.08	0.49
future	-0.68	-0.07	0.46
future	-0.48	-0.03	0.43
future	-0.32	-0.01	0.43
future	-0.15	0.00	0.43
future	-2.48	0.02	0.52
future	0.17	0.00	0.38
future	-2.01	0.00	0.49
future	-1.77	-0.00	0.46
future	0.55	-0.00	0.37
future	-1.29	0.00	0.46
future	-1.10	0.00	0.43
future	-0.88	-0.00	0.43
