new	-3.59	0.86	0.46	5.26	-4.13
past	-2.41	1.65	0.51
past	-1.31	-2.97	0.58
past	-1.30	0.01	0.27
past	-3.55	0.81	0.43
past	-2.48	1.65	0.51
past	-3.53	0.77	0.43
past	-1.25	0.01	0.27
past	-1.38	-2.99	0.58
past	-3.51	0.74	0.43
future	-3.48	0.70	0.43
future	-1.74	-3.09	0.58
future	-3.00	1.69	0.52
future	-0.85	0.01	0.26
future	-2.12	-3.18	0.58
future	-2.31	-3.23	0.58
future	-3.64	1.74	0.53
future	-3.00	0.17	0.40
future	-0.43	0.01	0.24
future	-3.83	1.68	0.54
future	-2.72	-3.33	0.58
future	-2.71	-3.32	0.58
